Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CNSGA195,500,3,3,0,polynomial,1.0,sbx,500,30,1.4,988.0488011837006,0.8159699579882065,0.002
m-cdtlz,continuous,CNSGA196,500,3,3,0,polynomial,1.0,sbx,500,30,1.5,1002.9947311878204,1.159470699273374,0.002
m-cdtlz,continuous,CNSGA197,500,4,4,0,polynomial,1.0,sbx,500,40,1.1,1030.540361881256,0.13143418955640093,0.002
m-cdtlz,continuous,CNSGA198,500,4,4,0,polynomial,1.0,sbx,500,40,1.2,1027.4553742408752,0.3352416017905331,0.002
m-cdtlz,continuous,CNSGA199,500,4,4,0,polynomial,1.0,sbx,500,40,1.3,1013.3305063247681,0.4823714453030812,0.002
m-cdtlz,continuous,CNSGA200,500,4,4,0,polynomial,1.0,sbx,500,40,1.4,1012.6666083335876,0.7554745580662829,0.002
m-cdtlz,continuous,CNSGA201,500,4,4,0,polynomial,1.0,sbx,500,40,1.5,1009.7705597877502,1.0844413252561715,0.002
m-cdtlz,continuous,CNSGA202,500,5,5,0,polynomial,1.0,sbx,500,50,1.1,929.8096070289612,0.09682871973227586,0.002
m-cdtlz,continuous,CNSGA203,500,5,5,0,polynomial,1.0,sbx,500,50,1.2,223.25091361999512,2.48832,0.002
m-cdtlz,continuous,CNSGA204,500,5,5,0,polynomial,1.0,sbx,500,50,1.3,224.68447709083557,3.7129300000000014,0.002
m-cdtlz,continuous,CNSGA205,500,5,5,0,polynomial,1.0,sbx,500,50,1.4,224.31545186042786,5.378239999999998,0.002
m-cdtlz,continuous,CNSGA206,500,5,5,0,polynomial,1.0,sbx,500,50,1.5,933.8302555084229,1.2236136483045188,0.002
m-cdtlz,continuous,CNSGA207,500,6,6,0,polynomial,1.0,sbx,500,60,1.1,235.43853998184204,1.771561000000001,0.002
m-cdtlz,continuous,CNSGA208,500,6,6,0,polynomial,1.0,sbx,500,60,1.2,235.63283967971802,2.9859839999999997,0.002
m-cdtlz,continuous,CNSGA209,500,6,6,0,polynomial,1.0,sbx,500,60,1.3,234.84289407730103,4.826809000000002,0.002
m-cdtlz,continuous,CNSGA210,500,6,6,0,polynomial,1.0,sbx,500,60,1.4,235.6331012248993,7.529535999999997,0.002
m-cdtlz,continuous,CNSGA211,500,6,6,0,polynomial,1.0,sbx,500,60,1.5,236.34410285949707,11.390625,0.002
m-cdtlz,continuous,CNSGA212,500,8,8,0,polynomial,1.0,sbx,500,80,1.1,258.4984965324402,2.1435888100000016,0.002
m-cdtlz,continuous,CNSGA213,500,8,8,0,polynomial,1.0,sbx,500,80,1.2,259.1651623249054,4.299816959999999,0.002
m-cdtlz,continuous,CNSGA214,500,8,8,0,polynomial,1.0,sbx,500,80,1.3,258.55846762657166,8.157307210000004,0.002
m-cdtlz,continuous,CNSGA215,500,8,8,0,polynomial,1.0,sbx,500,80,1.4,258.2828629016876,14.757890559999993,0.002
m-cdtlz,continuous,CNSGA216,500,8,8,0,polynomial,1.0,sbx,500,80,1.5,259.27548575401306,25.62890625,0.002
m-cdtlz,continuous,CNSGA217,100,2,2,0,polynomial,1.0,sbx,1000,20,1.1,72.41942024230957,0.42346928251218385,0.01
m-cdtlz,continuous,CNSGA218,100,2,2,0,polynomial,1.0,sbx,1000,20,1.2,74.72191572189331,0.45434348062203816,0.01
m-cdtlz,continuous,CNSGA219,100,2,2,0,polynomial,1.0,sbx,1000,20,1.3,73.65885758399963,0.6669038294840909,0.01
m-cdtlz,continuous,CNSGA220,100,2,2,0,polynomial,1.0,sbx,1000,20,1.4,74.64853024482727,0.8466958829966285,0.01
m-cdtlz,continuous,CNSGA221,100,2,2,0,polynomial,1.0,sbx,1000,20,1.5,73.757248878479,1.0802072331632315,0.01
m-cdtlz,continuous,CNSGA222,100,3,3,0,polynomial,1.0,sbx,1000,30,1.1,90.34350991249084,0.2229899785746099,0.01
m-cdtlz,continuous,CNSGA223,100,3,3,0,polynomial,1.0,sbx,1000,30,1.2,89.02754211425781,0.3752508069845957,0.01
m-cdtlz,continuous,CNSGA224,100,3,3,0,polynomial,1.0,sbx,1000,30,1.3,89.86010789871216,0.5334123904127611,0.01
m-cdtlz,continuous,CNSGA225,100,3,3,0,polynomial,1.0,sbx,1000,30,1.4,90.15635752677917,0.6599229706173163,0.01
m-cdtlz,continuous,CNSGA226,100,3,3,0,polynomial,1.0,sbx,1000,30,1.5,90.71445107460022,1.072391333030542,0.01
m-cdtlz,continuous,CNSGA227,100,4,4,0,polynomial,1.0,sbx,1000,40,1.1,81.49552011489868,0.09880115497125193,0.01
m-cdtlz,continuous,CNSGA228,100,4,4,0,polynomial,1.0,sbx,1000,40,1.2,90.57813239097595,0.18315388625004766,0.01
m-cdtlz,continuous,CNSGA229,100,4,4,0,polynomial,1.0,sbx,1000,40,1.3,93.28664112091064,0.4364683807544419,0.01
m-cdtlz,continuous,CNSGA230,100,4,4,0,polynomial,1.0,sbx,1000,40,1.4,97.90759992599487,0.7135874743935976,0.01
m-cdtlz,continuous,CNSGA231,100,4,4,0,polynomial,1.0,sbx,1000,40,1.5,96.45619869232178,0.9633019286328023,0.01
m-cdtlz,continuous,CNSGA232,100,5,5,0,polynomial,1.0,sbx,1000,50,1.1,54.39494061470032,0.105031078025813,0.01
m-cdtlz,continuous,CNSGA233,100,5,5,0,polynomial,1.0,sbx,1000,50,1.2,61.15052938461304,0.2163240464606275,0.01
m-cdtlz,continuous,CNSGA234,100,5,5,0,polynomial,1.0,sbx,1000,50,1.3,47.94929027557373,0.412065989070361,0.01
m-cdtlz,continuous,CNSGA235,100,5,5,0,polynomial,1.0,sbx,1000,50,1.4,51.71663999557495,0.745482009689959,0.01
m-cdtlz,continuous,CNSGA236,100,5,5,0,polynomial,1.0,sbx,1000,50,1.5,38.44205164909363,7.59375,0.01
m-cdtlz,continuous,CNSGA237,100,6,6,0,polynomial,1.0,sbx,1000,60,1.1,42.92382764816284,1.771561000000001,0.01
m-cdtlz,continuous,CNSGA238,100,6,6,0,polynomial,1.0,sbx,1000,60,1.2,43.04971170425415,2.9859839999999997,0.01
m-cdtlz,continuous,CNSGA239,100,6,6,0,polynomial,1.0,sbx,1000,60,1.3,42.97649073600769,4.826809000000002,0.01
m-cdtlz,continuous,CNSGA240,100,6,6,0,polynomial,1.0,sbx,1000,60,1.4,43.26814842224121,7.529535999999997,0.01
m-cdtlz,continuous,CNSGA241,100,6,6,0,polynomial,1.0,sbx,1000,60,1.5,42.83378052711487,11.390625,0.01
m-cdtlz,continuous,CNSGA242,100,8,8,0,polynomial,1.0,sbx,1000,80,1.1,52.3430073261261,2.1435888100000016,0.01
m-cdtlz,continuous,CNSGA243,100,8,8,0,polynomial,1.0,sbx,1000,80,1.2,52.094375133514404,4.299816959999999,0.01
m-cdtlz,continuous,CNSGA244,100,8,8,0,polynomial,1.0,sbx,1000,80,1.3,52.307376861572266,8.157307210000004,0.01
m-cdtlz,continuous,CNSGA245,100,8,8,0,polynomial,1.0,sbx,1000,80,1.4,52.11925983428955,14.757890559999993,0.01
m-cdtlz,continuous,CNSGA246,100,8,8,0,polynomial,1.0,sbx,1000,80,1.5,52.26214265823364,25.62890625,0.01
m-cdtlz,continuous,CNSGA247,200,2,2,0,polynomial,1.0,sbx,1000,20,1.1,278.0326795578003,0.3946347504498535,0.005
m-cdtlz,continuous,CNSGA248,200,2,2,0,polynomial,1.0,sbx,1000,20,1.2,279.60312604904175,0.5243284044409329,0.005
m-cdtlz,continuous,CNSGA249,200,2,2,0,polynomial,1.0,sbx,1000,20,1.3,279.28609824180603,0.6968038196929449,0.005
m-cdtlz,continuous,CNSGA250,200,2,2,0,polynomial,1.0,sbx,1000,20,1.4,278.14954018592834,0.9785253898589235,0.005
m-cdtlz,continuous,CNSGA251,200,2,2,0,polynomial,1.0,sbx,1000,20,1.5,284.67419147491455,1.0543850936232109,0.005
m-cdtlz,continuous,CNSGA252,200,3,3,0,polynomial,1.0,sbx,1000,30,1.1,332.43900752067566,0.24203854536536606,0.005
m-cdtlz,continuous,CNSGA253,200,3,3,0,polynomial,1.0,sbx,1000,30,1.2,340.9332754611969,0.4295103892305794,0.005
m-cdtlz,continuous,CNSGA254,200,3,3,0,polynomial,1.0,sbx,1000,30,1.3,338.42012000083923,0.5861226650742508,0.005
m-cdtlz,continuous,CNSGA255,200,3,3,0,polynomial,1.0,sbx,1000,30,1.4,333.49398255348206,0.8558845653859024,0.005
m-cdtlz,continuous,CNSGA256,200,3,3,0,polynomial,1.0,sbx,1000,30,1.5,335.42564249038696,1.1661717465935457,0.005
m-cdtlz,continuous,CNSGA257,200,4,4,0,polynomial,1.0,sbx,1000,40,1.1,354.6770167350769,0.10316272961605402,0.005
m-cdtlz,continuous,CNSGA258,200,4,4,0,polynomial,1.0,sbx,1000,40,1.2,354.93051743507385,0.2709514491977937,0.005
m-cdtlz,continuous,CNSGA259,200,4,4,0,polynomial,1.0,sbx,1000,40,1.3,357.90654587745667,0.43794314418325586,0.005
m-cdtlz,continuous,CNSGA260,200,4,4,0,polynomial,1.0,sbx,1000,40,1.4,352.0325999259949,0.7572205539902819,0.005
m-cdtlz,continuous,CNSGA261,200,4,4,0,polynomial,1.0,sbx,1000,40,1.5,316.92452335357666,0.9087811866186578,0.005
m-cdtlz,continuous,CNSGA262,200,5,5,0,polynomial,1.0,sbx,1000,50,1.1,150.26927161216736,0.12059300573848701,0.005
m-cdtlz,continuous,CNSGA263,200,5,5,0,polynomial,1.0,sbx,1000,50,1.2,100.64286208152771,2.48832,0.005
m-cdtlz,continuous,CNSGA264,200,5,5,0,polynomial,1.0,sbx,1000,50,1.3,100.80441784858704,3.7129300000000014,0.005
m-cdtlz,continuous,CNSGA265,200,5,5,0,polynomial,1.0,sbx,1000,50,1.4,250.4089753627777,0.7364922520617115,0.005
m-cdtlz,continuous,CNSGA266,200,5,5,0,polynomial,1.0,sbx,1000,50,1.5,100.73327898979187,7.59375,0.005
m-cdtlz,continuous,CNSGA267,200,6,6,0,polynomial,1.0,sbx,1000,60,1.1,108.49182748794556,1.771561000000001,0.005
m-cdtlz,continuous,CNSGA268,200,6,6,0,polynomial,1.0,sbx,1000,60,1.2,109.57139277458191,2.9859839999999997,0.005
m-cdtlz,continuous,CNSGA269,200,6,6,0,polynomial,1.0,sbx,1000,60,1.3,109.35539650917053,4.826809000000002,0.005
m-cdtlz,continuous,CNSGA270,200,6,6,0,polynomial,1.0,sbx,1000,60,1.4,108.65185213088989,7.529535999999997,0.005
m-cdtlz,continuous,CNSGA271,200,6,6,0,polynomial,1.0,sbx,1000,60,1.5,108.88366961479187,11.390625,0.005
m-cdtlz,continuous,CNSGA272,200,8,8,0,polynomial,1.0,sbx,1000,80,1.1,126.20661044120789,2.1435888100000016,0.005
m-cdtlz,continuous,CNSGA273,200,8,8,0,polynomial,1.0,sbx,1000,80,1.2,127.70575380325317,4.299816959999999,0.005
m-cdtlz,continuous,CNSGA274,200,8,8,0,polynomial,1.0,sbx,1000,80,1.3,126.71733617782593,8.157307210000004,0.005
m-cdtlz,continuous,CNSGA275,200,8,8,0,polynomial,1.0,sbx,1000,80,1.4,126.67224168777466,14.757890559999993,0.005
m-cdtlz,continuous,CNSGA276,200,8,8,0,polynomial,1.0,sbx,1000,80,1.5,126.85416984558105,25.62890625,0.005
m-cdtlz,continuous,CNSGA277,250,2,2,0,polynomial,1.0,sbx,1000,20,1.1,422.2641625404358,0.416772929358274,0.004
m-cdtlz,continuous,CNSGA278,250,2,2,0,polynomial,1.0,sbx,1000,20,1.2,424.85405564308167,0.5135619682583923,0.004
m-cdtlz,continuous,CNSGA279,250,2,2,0,polynomial,1.0,sbx,1000,20,1.3,426.4699192047119,0.6397893742033677,0.004
m-cdtlz,continuous,CNSGA280,250,2,2,0,polynomial,1.0,sbx,1000,20,1.4,429.9892621040344,0.8621270753984449,0.004
m-cdtlz,continuous,CNSGA281,250,2,2,0,polynomial,1.0,sbx,1000,20,1.5,427.7994182109833,1.0672150609139115,0.004
m-cdtlz,continuous,CNSGA282,250,3,3,0,polynomial,1.0,sbx,1000,30,1.1,509.28802394866943,0.25074354830586726,0.004
m-cdtlz,continuous,CNSGA283,250,3,3,0,polynomial,1.0,sbx,1000,30,1.2,514.8427591323853,0.42042440154423444,0.004
m-cdtlz,continuous,CNSGA284,250,3,3,0,polynomial,1.0,sbx,1000,30,1.3,508.26830291748047,0.5534547682860194,0.004
m-cdtlz,continuous,CNSGA285,250,3,3,0,polynomial,1.0,sbx,1000,30,1.4,499.367479801178,0.843812904769252,0.004
m-cdtlz,continuous,CNSGA286,250,3,3,0,polynomial,1.0,sbx,1000,30,1.5,507.4019253253937,1.1715412873057662,0.004
m-cdtlz,continuous,CNSGA287,250,4,4,0,polynomial,1.0,sbx,1000,40,1.1,517.8782787322998,0.09696022685096743,0.004
m-cdtlz,continuous,CNSGA288,250,4,4,0,polynomial,1.0,sbx,1000,40,1.2,527.5853049755096,0.23229309946408175,0.004
m-cdtlz,continuous,CNSGA289,250,4,4,0,polynomial,1.0,sbx,1000,40,1.3,532.1570909023285,0.45841284173003455,0.004
m-cdtlz,continuous,CNSGA290,250,4,4,0,polynomial,1.0,sbx,1000,40,1.4,520.2881596088409,0.7935771819881482,0.004
m-cdtlz,continuous,CNSGA291,250,4,4,0,polynomial,1.0,sbx,1000,40,1.5,536.012882232666,1.0438813395250404,0.004
m-cdtlz,continuous,CNSGA292,250,5,5,0,polynomial,1.0,sbx,1000,50,1.1,157.31797790527344,0.09538795236883815,0.004
m-cdtlz,continuous,CNSGA293,250,5,5,0,polynomial,1.0,sbx,1000,50,1.2,139.3933389186859,2.48832,0.004
m-cdtlz,continuous,CNSGA294,250,5,5,0,polynomial,1.0,sbx,1000,50,1.3,381.06680154800415,0.40495504963613466,0.004
m-cdtlz,continuous,CNSGA295,250,5,5,0,polynomial,1.0,sbx,1000,50,1.4,140.52499413490295,5.378239999999998,0.004
m-cdtlz,continuous,CNSGA296,250,5,5,0,polynomial,1.0,sbx,1000,50,1.5,169.35504150390625,1.273243511773376,0.004
m-cdtlz,continuous,CNSGA297,250,6,6,0,polynomial,1.0,sbx,1000,60,1.1,151.6819887161255,1.771561000000001,0.004
m-cdtlz,continuous,CNSGA298,250,6,6,0,polynomial,1.0,sbx,1000,60,1.2,151.94763112068176,2.9859839999999997,0.004
m-cdtlz,continuous,CNSGA299,250,6,6,0,polynomial,1.0,sbx,1000,60,1.3,151.9163794517517,4.826809000000002,0.004
m-cdtlz,continuous,CNSGA300,250,6,6,0,polynomial,1.0,sbx,1000,60,1.4,152.60392379760742,7.529535999999997,0.004
m-cdtlz,continuous,CNSGA301,250,6,6,0,polynomial,1.0,sbx,1000,60,1.5,151.4365611076355,11.390625,0.004
m-cdtlz,continuous,CNSGA302,250,8,8,0,polynomial,1.0,sbx,1000,80,1.1,174.1522364616394,2.1435888100000016,0.004
m-cdtlz,continuous,CNSGA303,250,8,8,0,polynomial,1.0,sbx,1000,80,1.2,174.60539150238037,4.299816959999999,0.004
m-cdtlz,continuous,CNSGA304,250,8,8,0,polynomial,1.0,sbx,1000,80,1.3,174.58976578712463,8.157307210000004,0.004
m-cdtlz,continuous,CNSGA305,250,8,8,0,polynomial,1.0,sbx,1000,80,1.4,174.18348813056946,14.757890559999993,0.004
m-cdtlz,continuous,CNSGA306,250,8,8,0,polynomial,1.0,sbx,1000,80,1.5,174.1521601676941,25.62890625,0.004
m-cdtlz,continuous,CNSGA307,300,2,2,0,polynomial,1.0,sbx,1000,20,1.1,597.0687870979309,0.41738759642342516,0.0033333333333333335
m-cdtlz,continuous,CNSGA308,300,2,2,0,polynomial,1.0,sbx,1000,20,1.2,613.8376679420471,0.5946116616476561,0.0033333333333333335
m-cdtlz,continuous,CNSGA309,300,2,2,0,polynomial,1.0,sbx,1000,20,1.3,605.6920778751373,0.751761313185215,0.0033333333333333335
m-cdtlz,continuous,CNSGA310,300,2,2,0,polynomial,1.0,sbx,1000,20,1.4,603.5875587463379,0.9012607092508085,0.0033333333333333335
m-cdtlz,continuous,CNSGA311,300,2,2,0,polynomial,1.0,sbx,1000,20,1.5,614.7947380542755,1.0977106134646877,0.0033333333333333335
m-cdtlz,continuous,CNSGA312,300,3,3,0,polynomial,1.0,sbx,1000,30,1.1,715.2468483448029,0.2673570215929263,0.0033333333333333335
m-cdtlz,continuous,CNSGA313,300,3,3,0,polynomial,1.0,sbx,1000,30,1.2,731.3769500255585,0.3890971084420406,0.0033333333333333335
m-cdtlz,continuous,CNSGA314,300,3,3,0,polynomial,1.0,sbx,1000,30,1.3,723.0724294185638,0.5773167124939521,0.0033333333333333335
m-cdtlz,continuous,CNSGA315,300,3,3,0,polynomial,1.0,sbx,1000,30,1.4,725.8121395111084,0.828592349543165,0.0033333333333333335
m-cdtlz,continuous,CNSGA316,300,3,3,0,polynomial,1.0,sbx,1000,30,1.5,742.0078125,1.0532070882109792,0.0033333333333333335
m-cdtlz,continuous,CNSGA317,300,4,4,0,polynomial,1.0,sbx,1000,40,1.1,762.0664346218109,0.17044194084595346,0.0033333333333333335
m-cdtlz,continuous,CNSGA318,300,4,4,0,polynomial,1.0,sbx,1000,40,1.2,758.8005919456482,0.20489539982826224,0.0033333333333333335
m-cdtlz,continuous,CNSGA319,300,4,4,0,polynomial,1.0,sbx,1000,40,1.3,764.2697067260742,0.4824357339292008,0.0033333333333333335
m-cdtlz,continuous,CNSGA320,300,4,4,0,polynomial,1.0,sbx,1000,40,1.4,772.2546141147614,0.5732369382807311,0.0033333333333333335
m-cdtlz,continuous,CNSGA321,300,4,4,0,polynomial,1.0,sbx,1000,40,1.5,777.3426160812378,1.0816767832366372,0.0033333333333333335
m-cdtlz,continuous,CNSGA322,300,5,5,0,polynomial,1.0,sbx,1000,50,1.1,202.62288451194763,0.09217984104211085,0.0033333333333333335
m-cdtlz,continuous,CNSGA323,300,5,5,0,polynomial,1.0,sbx,1000,50,1.2,292.4726252555847,0.20619046770402638,0.0033333333333333335
m-cdtlz,continuous,CNSGA324,300,5,5,0,polynomial,1.0,sbx,1000,50,1.3,189.90328645706177,3.7129300000000014,0.0033333333333333335
m-cdtlz,continuous,CNSGA325,300,5,5,0,polynomial,1.0,sbx,1000,50,1.4,189.52826142311096,5.378239999999998,0.0033333333333333335
m-cdtlz,continuous,CNSGA326,300,5,5,0,polynomial,1.0,sbx,1000,50,1.5,332.83469128608704,1.1064377460554828,0.0033333333333333335
m-cdtlz,continuous,CNSGA327,300,6,6,0,polynomial,1.0,sbx,1000,60,1.1,203.4979431629181,1.771561000000001,0.0033333333333333335
m-cdtlz,continuous,CNSGA328,300,6,6,0,polynomial,1.0,sbx,1000,60,1.2,203.4354386329651,2.9859839999999997,0.0033333333333333335
m-cdtlz,continuous,CNSGA329,300,6,6,0,polynomial,1.0,sbx,1000,60,1.3,203.96672415733337,4.826809000000002,0.0033333333333333335
m-cdtlz,continuous,CNSGA330,300,6,6,0,polynomial,1.0,sbx,1000,60,1.4,220.07717323303223,0.8373913574729611,0.0033333333333333335
m-cdtlz,continuous,CNSGA331,300,6,6,0,polynomial,1.0,sbx,1000,60,1.5,203.38856101036072,11.390625,0.0033333333333333335
m-cdtlz,continuous,CNSGA332,300,8,8,0,polynomial,1.0,sbx,1000,80,1.1,231.06228065490723,2.1435888100000016,0.0033333333333333335
m-cdtlz,continuous,CNSGA333,300,8,8,0,polynomial,1.0,sbx,1000,80,1.2,230.68725562095642,4.299816959999999,0.0033333333333333335
m-cdtlz,continuous,CNSGA334,300,8,8,0,polynomial,1.0,sbx,1000,80,1.3,230.10909223556519,8.157307210000004,0.0033333333333333335
m-cdtlz,continuous,CNSGA335,300,8,8,0,polynomial,1.0,sbx,1000,80,1.4,231.51543593406677,14.757890559999993,0.0033333333333333335
m-cdtlz,continuous,CNSGA336,300,8,8,0,polynomial,1.0,sbx,1000,80,1.5,230.74979186058044,25.62890625,0.0033333333333333335
m-cdtlz,continuous,CNSGA337,350,2,2,0,polynomial,1.0,sbx,1000,20,1.1,825.6575484275818,0.43795773052792153,0.002857142857142857
m-cdtlz,continuous,CNSGA338,350,2,2,0,polynomial,1.0,sbx,1000,20,1.2,816.9942030906677,0.557354834588318,0.002857142857142857
m-cdtlz,continuous,CNSGA339,350,2,2,0,polynomial,1.0,sbx,1000,20,1.3,812.9015989303589,0.7038191068922031,0.002857142857142857
m-cdtlz,continuous,CNSGA340,350,2,2,0,polynomial,1.0,sbx,1000,20,1.4,815.4133815765381,0.8740902287414991,0.002857142857142857
m-cdtlz,continuous,CNSGA341,350,2,2,0,polynomial,1.0,sbx,1000,20,1.5,825.7585310935974,1.023710749489956,0.002857142857142857
m-cdtlz,continuous,CNSGA342,350,3,3,0,polynomial,1.0,sbx,1000,30,1.1,969.2948718070984,0.2536336541889457,0.002857142857142857
m-cdtlz,continuous,CNSGA343,350,3,3,0,polynomial,1.0,sbx,1000,30,1.2,970.7101242542267,0.4276379966785555,0.002857142857142857
m-cdtlz,continuous,CNSGA344,350,3,3,0,polynomial,1.0,sbx,1000,30,1.3,963.5880091190338,0.6043601407832647,0.002857142857142857
m-cdtlz,continuous,CNSGA345,350,3,3,0,polynomial,1.0,sbx,1000,30,1.4,966.5009393692017,0.8385455472594945,0.002857142857142857
m-cdtlz,continuous,CNSGA346,350,3,3,0,polynomial,1.0,sbx,1000,30,1.5,963.2180831432343,1.190268306465649,0.002857142857142857
m-cdtlz,continuous,CNSGA347,350,4,4,0,polynomial,1.0,sbx,1000,40,1.1,1037.8227441310883,0.1138665229693884,0.002857142857142857
m-cdtlz,continuous,CNSGA348,350,4,4,0,polynomial,1.0,sbx,1000,40,1.2,1042.530508518219,0.2608109748870815,0.002857142857142857
m-cdtlz,continuous,CNSGA349,350,4,4,0,polynomial,1.0,sbx,1000,40,1.3,1073.0930759906769,0.3770892340895728,0.002857142857142857
m-cdtlz,continuous,CNSGA350,350,4,4,0,polynomial,1.0,sbx,1000,40,1.4,1015.7997763156891,0.6940863100329244,0.002857142857142857
m-cdtlz,continuous,CNSGA351,350,4,4,0,polynomial,1.0,sbx,1000,40,1.5,1037.1036486625671,1.0298996180820534,0.002857142857142857
m-cdtlz,continuous,CNSGA352,350,5,5,0,polynomial,1.0,sbx,1000,50,1.1,289.5350134372711,0.09965412682752227,0.002857142857142857
m-cdtlz,continuous,CNSGA353,350,5,5,0,polynomial,1.0,sbx,1000,50,1.2,523.6264102458954,0.21711759069146483,0.002857142857142857
m-cdtlz,continuous,CNSGA354,350,5,5,0,polynomial,1.0,sbx,1000,50,1.3,250.00742316246033,3.7129300000000014,0.002857142857142857
m-cdtlz,continuous,CNSGA355,350,5,5,0,polynomial,1.0,sbx,1000,50,1.4,257.9879698753357,0.7549967394105561,0.002857142857142857
m-cdtlz,continuous,CNSGA356,350,5,5,0,polynomial,1.0,sbx,1000,50,1.5,250.9532506465912,7.59375,0.002857142857142857
m-cdtlz,continuous,CNSGA357,350,6,6,0,polynomial,1.0,sbx,1000,60,1.1,265.9621579647064,1.771561000000001,0.002857142857142857
m-cdtlz,continuous,CNSGA358,350,6,6,0,polynomial,1.0,sbx,1000,60,1.2,266.7912802696228,2.9859839999999997,0.002857142857142857
m-cdtlz,continuous,CNSGA359,350,6,6,0,polynomial,1.0,sbx,1000,60,1.3,265.49277901649475,4.826809000000002,0.002857142857142857
m-cdtlz,continuous,CNSGA360,350,6,6,0,polynomial,1.0,sbx,1000,60,1.4,265.69828748703003,7.529535999999997,0.002857142857142857
m-cdtlz,continuous,CNSGA361,350,6,6,0,polynomial,1.0,sbx,1000,60,1.5,265.0219895839691,11.390625,0.002857142857142857
m-cdtlz,continuous,CNSGA362,350,8,8,0,polynomial,1.0,sbx,1000,80,1.1,295.94909262657166,2.1435888100000016,0.002857142857142857
m-cdtlz,continuous,CNSGA363,350,8,8,0,polynomial,1.0,sbx,1000,80,1.2,294.64464497566223,4.299816959999999,0.002857142857142857
m-cdtlz,continuous,CNSGA364,350,8,8,0,polynomial,1.0,sbx,1000,80,1.3,295.9103546142578,8.157307210000004,0.002857142857142857
m-cdtlz,continuous,CNSGA365,350,8,8,0,polynomial,1.0,sbx,1000,80,1.4,295.269686460495,14.757890559999993,0.002857142857142857
m-cdtlz,continuous,CNSGA366,350,8,8,0,polynomial,1.0,sbx,1000,80,1.5,296.7385346889496,25.62890625,0.002857142857142857
m-cdtlz,continuous,CNSGA367,400,2,2,0,polynomial,1.0,sbx,1000,20,1.1,1068.0718643665314,0.44672383941559973,0.0025
m-cdtlz,continuous,CNSGA368,400,2,2,0,polynomial,1.0,sbx,1000,20,1.2,1194.0865213871002,0.5637479515267453,0.0025
m-cdtlz,continuous,CNSGA369,400,2,2,0,polynomial,1.0,sbx,1000,20,1.3,1170.544632434845,0.7217613556134954,0.0025
m-cdtlz,continuous,CNSGA370,400,2,2,0,polynomial,1.0,sbx,1000,20,1.4,1146.7591512203217,0.9228019509220523,0.0025
m-cdtlz,continuous,CNSGA371,400,2,2,0,polynomial,1.0,sbx,1000,20,1.5,1087.567470550537,1.2106822812763989,0.0025
m-cdtlz,continuous,CNSGA372,400,3,3,0,polynomial,1.0,sbx,1000,30,1.1,1288.7126190662384,0.2671876000325888,0.0025
m-cdtlz,continuous,CNSGA373,400,3,3,0,polynomial,1.0,sbx,1000,30,1.2,1278.7779054641724,0.43875488569562165,0.0025
m-cdtlz,continuous,CNSGA374,400,3,3,0,polynomial,1.0,sbx,1000,30,1.3,1275.061440706253,0.5652509040587037,0.0025
m-cdtlz,continuous,CNSGA375,400,3,3,0,polynomial,1.0,sbx,1000,30,1.4,1286.4014496803284,0.8623637576486414,0.0025
m-cdtlz,continuous,CNSGA376,400,3,3,0,polynomial,1.0,sbx,1000,30,1.5,1296.8517701625824,1.1355012050570732,0.0025
m-cdtlz,continuous,CNSGA377,400,4,4,0,polynomial,1.0,sbx,1000,40,1.1,1374.1944255828857,0.11682633239668376,0.0025
m-cdtlz,continuous,CNSGA378,400,4,4,0,polynomial,1.0,sbx,1000,40,1.2,1360.1320340633392,0.33340787406605205,0.0025
m-cdtlz,continuous,CNSGA379,400,4,4,0,polynomial,1.0,sbx,1000,40,1.3,1348.1609296798706,0.41315072107305,0.0025
m-cdtlz,continuous,CNSGA380,400,4,4,0,polynomial,1.0,sbx,1000,40,1.4,1360.5999348163605,0.7502595022038735,0.0025
m-cdtlz,continuous,CNSGA381,400,4,4,0,polynomial,1.0,sbx,1000,40,1.5,1348.5749206542969,0.9655609904087837,0.0025
m-cdtlz,continuous,CNSGA382,400,5,5,0,polynomial,1.0,sbx,1000,50,1.1,898.3724453449249,0.09462091914279351,0.0025
m-cdtlz,continuous,CNSGA383,400,5,5,0,polynomial,1.0,sbx,1000,50,1.2,716.7202298641205,0.21665767880506662,0.0025
m-cdtlz,continuous,CNSGA384,400,5,5,0,polynomial,1.0,sbx,1000,50,1.3,561.2373495101929,0.4003598918875061,0.0025
m-cdtlz,continuous,CNSGA385,400,5,5,0,polynomial,1.0,sbx,1000,50,1.4,533.1349077224731,0.6707341552782696,0.0025
m-cdtlz,continuous,CNSGA386,400,5,5,0,polynomial,1.0,sbx,1000,50,1.5,731.7036421298981,1.1096680184403382,0.0025
m-cdtlz,continuous,CNSGA387,400,6,6,0,polynomial,1.0,sbx,1000,60,1.1,329.2771050930023,1.771561000000001,0.0025
m-cdtlz,continuous,CNSGA388,400,6,6,0,polynomial,1.0,sbx,1000,60,1.2,327.3539397716522,2.9859839999999997,0.0025
m-cdtlz,continuous,CNSGA389,400,6,6,0,polynomial,1.0,sbx,1000,60,1.3,327.8868737220764,4.826809000000002,0.0025
