Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CMOEA/D,350,5,5,66,polynomial,1.0,sbx,50,50,1.5,874.6205039024353,2.9425031218904816,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,5,5,160,polynomial,1.0,sbx,50,50,1.5,1013.0340282917023,2.651321179799623,0.0025
m-cdtlz,continuous,CMOEA/D,500,5,5,234,polynomial,1.0,sbx,50,50,1.5,1722.3645207881927,2.560850118717819,0.002
m-cdtlz,continuous,CMOEA/D,100,6,6,22,polynomial,1.0,sbx,50,60,1.1,110.28141403198242,0.4422834410112377,0.01
m-cdtlz,continuous,CMOEA/D,150,6,6,79,polynomial,1.0,sbx,50,60,1.1,266.81418538093567,0.471227656173846,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,6,6,205,polynomial,1.0,sbx,50,60,1.1,362.0568895339966,0.25368656549750634,0.005
m-cdtlz,continuous,CMOEA/D,250,6,6,128,polynomial,1.0,sbx,50,60,1.1,530.3111329078674,0.40107347262541365,0.004
m-cdtlz,continuous,CMOEA/D,300,6,6,158,polynomial,1.0,sbx,50,60,1.1,670.8029797077179,0.19776928657790172,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,6,6,155,polynomial,1.0,sbx,50,60,1.1,764.088623046875,0.2573453256743441,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,6,6,205,polynomial,1.0,sbx,50,60,1.1,936.4725384712219,0.20188729710092237,0.0025
m-cdtlz,continuous,CMOEA/D,500,6,6,340,polynomial,1.0,sbx,50,60,1.1,1680.733286857605,0.2591391504287041,0.002
m-cdtlz,continuous,CMOEA/D,100,6,6,41,polynomial,1.0,sbx,50,60,1.2,182.95382022857666,1.0325939392402268,0.01
m-cdtlz,continuous,CMOEA/D,150,6,6,87,polynomial,1.0,sbx,50,60,1.2,406.8629322052002,0.8916858589034669,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,6,6,161,polynomial,1.0,sbx,50,60,1.2,633.0957670211792,0.6439319029325332,0.005
m-cdtlz,continuous,CMOEA/D,250,6,6,171,polynomial,1.0,sbx,50,60,1.2,1004.1671226024628,0.7737997770145436,0.004
m-cdtlz,continuous,CMOEA/D,300,6,6,206,polynomial,1.0,sbx,50,60,1.2,1230.5011854171753,0.5379634674531704,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,6,6,209,polynomial,1.0,sbx,50,60,1.2,1120.2133102416992,0.4846306285606997,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,6,6,316,polynomial,1.0,sbx,50,60,1.2,1866.1347513198853,0.5801472695438615,0.0025
m-cdtlz,continuous,CMOEA/D,500,6,6,230,polynomial,1.0,sbx,50,60,1.2,1606.4778349399567,0.5230710610523784,0.002
m-cdtlz,continuous,CMOEA/D,100,6,6,79,polynomial,1.0,sbx,50,60,1.3,117.20724034309387,1.196444416601734,0.01
m-cdtlz,continuous,CMOEA/D,150,6,6,112,polynomial,1.0,sbx,50,60,1.3,232.8737666606903,1.1613105877807128,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,6,6,100,polynomial,1.0,sbx,50,60,1.3,321.9955768585205,1.219543745754855,0.005
m-cdtlz,continuous,CMOEA/D,250,6,6,114,polynomial,1.0,sbx,50,60,1.3,517.6217217445374,1.4189644395473509,0.004
m-cdtlz,continuous,CMOEA/D,300,6,6,228,polynomial,1.0,sbx,50,60,1.3,1020.9212372303009,0.8910766578248243,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,6,6,94,polynomial,1.0,sbx,50,60,1.3,978.5633368492126,1.109649482079022,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,6,6,111,polynomial,1.0,sbx,50,60,1.3,943.7181961536407,0.9756668152456205,0.0025
m-cdtlz,continuous,CMOEA/D,500,6,6,291,polynomial,1.0,sbx,50,60,1.3,1486.203165769577,0.9887161263463576,0.002
m-cdtlz,continuous,CMOEA/D,100,6,6,40,polynomial,1.0,sbx,50,60,1.4,107.05371618270874,2.1020645292761686,0.01
m-cdtlz,continuous,CMOEA/D,150,6,6,89,polynomial,1.0,sbx,50,60,1.4,222.77010917663574,1.8667723133374805,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,6,6,91,polynomial,1.0,sbx,50,60,1.4,310.06926226615906,2.1929385353665607,0.005
m-cdtlz,continuous,CMOEA/D,250,6,6,111,polynomial,1.0,sbx,50,60,1.4,612.7312684059143,1.8224092378494072,0.004
m-cdtlz,continuous,CMOEA/D,300,6,6,116,polynomial,1.0,sbx,50,60,1.4,836.5507636070251,1.8052909529044037,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,6,6,121,polynomial,1.0,sbx,50,60,1.4,1044.8859276771545,1.7082272142080708,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,6,6,254,polynomial,1.0,sbx,50,60,1.4,1007.0339353084564,1.5647189484904491,0.0025
m-cdtlz,continuous,CMOEA/D,500,6,6,364,polynomial,1.0,sbx,50,60,1.4,1663.028265953064,1.780475088724034,0.002
m-cdtlz,continuous,CMOEA/D,100,6,6,36,polynomial,1.0,sbx,50,60,1.5,136.72919750213623,4.496281984790886,0.01
m-cdtlz,continuous,CMOEA/D,150,6,6,77,polynomial,1.0,sbx,50,60,1.5,212.25971913337708,2.969732898741317,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,6,6,91,polynomial,1.0,sbx,50,60,1.5,274.47115302085876,2.90441807691765,0.005
m-cdtlz,continuous,CMOEA/D,250,6,6,209,polynomial,1.0,sbx,50,60,1.5,542.5769650936127,3.303625450421935,0.004
m-cdtlz,continuous,CMOEA/D,300,6,6,143,polynomial,1.0,sbx,50,60,1.5,760.9701406955719,2.992086323074983,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,6,6,161,polynomial,1.0,sbx,50,60,1.5,1002.8071367740631,3.2745333680588553,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,6,6,371,polynomial,1.0,sbx,50,60,1.5,1292.3891055583954,2.6703590344192993,0.0025
m-cdtlz,continuous,CMOEA/D,500,6,6,186,polynomial,1.0,sbx,50,60,1.5,1826.5308632850647,3.1050448777984676,0.002
m-cdtlz,continuous,CMOEA/D,100,8,8,100,polynomial,1.0,sbx,50,80,1.1,139.28818464279175,0.2509627977354732,0.01
m-cdtlz,continuous,CMOEA/D,150,8,8,71,polynomial,1.0,sbx,50,80,1.1,275.4579372406006,0.15975253803573172,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,8,8,157,polynomial,1.0,sbx,50,80,1.1,309.2792327404022,0.13884854245148115,0.005
m-cdtlz,continuous,CMOEA/D,250,8,8,160,polynomial,1.0,sbx,50,80,1.1,663.2048103809357,0.17139932899947977,0.004
m-cdtlz,continuous,CMOEA/D,300,8,8,0,polynomial,1.0,sbx,50,80,1.1,182.8017454147339,0,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,100,6,6,51,polynomial,1.0,sbx,50,60,1.1,104.96861529350281,0.2863685859585264,0.01
m-cdtlz,continuous,CMOEA/D,150,6,6,55,polynomial,1.0,sbx,50,60,1.1,261.1223497390747,0.3881436435963003,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,6,6,106,polynomial,1.0,sbx,50,60,1.1,366.17094922065735,0.34496253211682903,0.005
m-cdtlz,continuous,CMOEA/D,250,6,6,107,polynomial,1.0,sbx,50,60,1.1,463.4906075000763,0.23285126625606967,0.004
m-cdtlz,continuous,CMOEA/D,300,6,6,222,polynomial,1.0,sbx,50,60,1.1,517.0832450389862,0.2726778510590042,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,6,6,97,polynomial,1.0,sbx,50,60,1.1,916.0227699279785,0.2557249232403391,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,6,6,338,polynomial,1.0,sbx,50,60,1.1,1631.1859424114227,0.28412808168665776,0.0025
m-cdtlz,continuous,CMOEA/D,500,6,6,326,polynomial,1.0,sbx,50,60,1.1,1215.587512254715,0.18563106739444737,0.002
m-cdtlz,continuous,CMOEA/D,100,6,6,55,polynomial,1.0,sbx,50,60,1.2,97.93286156654358,0.49694249081759384,0.01
m-cdtlz,continuous,CMOEA/D,150,6,6,59,polynomial,1.0,sbx,50,60,1.2,222.29027342796326,0.6928870717371892,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,6,6,89,polynomial,1.0,sbx,50,60,1.2,392.3127579689026,0.7276684404734398,0.005
m-cdtlz,continuous,CMOEA/D,250,6,6,181,polynomial,1.0,sbx,50,60,1.2,570.8173215389252,0.6403727716151499,0.004
m-cdtlz,continuous,CMOEA/D,300,6,6,242,polynomial,1.0,sbx,50,60,1.2,679.766330242157,0.7345677051646823,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,6,6,189,polynomial,1.0,sbx,50,60,1.2,1171.6948747634888,0.5016393952158117,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,6,6,391,polynomial,1.0,sbx,50,60,1.2,1175.2835943698883,0.4614046547218845,0.0025
m-cdtlz,continuous,CMOEA/D,500,6,6,276,polynomial,1.0,sbx,50,60,1.2,2152.8739671707153,0.5677329854263599,0.002
m-cdtlz,continuous,CMOEA/D,100,6,6,103,polynomial,1.0,sbx,50,60,1.3,110.31260681152344,1.1268524776503839,0.01
m-cdtlz,continuous,CMOEA/D,150,6,6,118,polynomial,1.0,sbx,50,60,1.3,200.91542100906372,1.16061843239733,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,6,6,248,polynomial,1.0,sbx,50,60,1.3,305.92831659317017,1.1081786382613787,0.005
m-cdtlz,continuous,CMOEA/D,250,6,6,256,polynomial,1.0,sbx,50,60,1.3,586.058605670929,1.2335137546083248,0.004
m-cdtlz,continuous,CMOEA/D,300,6,6,119,polynomial,1.0,sbx,50,60,1.3,694.264396905899,1.0799764816444777,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,6,6,179,polynomial,1.0,sbx,50,60,1.3,1002.5802223682404,1.2264868831574072,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,6,6,187,polynomial,1.0,sbx,50,60,1.3,1167.3792815208435,1.0456657105726135,0.0025
m-cdtlz,continuous,CMOEA/D,500,6,6,284,polynomial,1.0,sbx,50,60,1.3,2277.9959847927094,0.9976692416202528,0.002
m-cdtlz,continuous,CMOEA/D,100,6,6,79,polynomial,1.0,sbx,50,60,1.4,126.09351205825806,3.16927545041187,0.01
m-cdtlz,continuous,CMOEA/D,150,6,6,122,polynomial,1.0,sbx,50,60,1.4,214.35296320915222,1.9122922232703308,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,6,6,170,polynomial,1.0,sbx,50,60,1.4,343.25119256973267,2.292478166013343,0.005
m-cdtlz,continuous,CMOEA/D,250,6,6,203,polynomial,1.0,sbx,50,60,1.4,500.002073764801,1.8871799044230637,0.004
m-cdtlz,continuous,CMOEA/D,300,6,6,261,polynomial,1.0,sbx,50,60,1.4,774.263827085495,1.8804693795155887,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,6,6,189,polynomial,1.0,sbx,50,60,1.4,892.4152321815491,2.034945097602132,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,6,6,179,polynomial,1.0,sbx,50,60,1.4,1298.7891058921814,1.9970271166905182,0.0025
m-cdtlz,continuous,CMOEA/D,500,6,6,434,polynomial,1.0,sbx,50,60,1.4,2322.271065235138,2.0720202507386034,0.002
m-cdtlz,continuous,CMOEA/D,100,6,6,43,polynomial,1.0,sbx,50,60,1.5,105.99980998039246,3.3636047288963473,0.01
m-cdtlz,continuous,CMOEA/D,150,6,6,48,polynomial,1.0,sbx,50,60,1.5,206.2085235118866,3.5096487699971473,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,6,6,93,polynomial,1.0,sbx,50,60,1.5,324.7629277706146,3.403436036225938,0.005
m-cdtlz,continuous,CMOEA/D,250,6,6,222,polynomial,1.0,sbx,50,60,1.5,477.5056471824646,3.9934352574761522,0.004
m-cdtlz,continuous,CMOEA/D,300,6,6,364,polynomial,1.0,sbx,50,60,1.5,839.387139081955,3.3246609924987762,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,6,6,144,polynomial,1.0,sbx,50,60,1.5,997.5463099479675,3.2506137848448424,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,6,6,263,polynomial,1.0,sbx,50,60,1.5,1434.2729985713959,3.661942495751449,0.0025
m-cdtlz,continuous,CMOEA/D,500,6,6,116,polynomial,1.0,sbx,50,60,1.5,2273.773389339447,3.431493598536402,0.002
m-cdtlz,continuous,CMOEA/D,100,8,8,73,polynomial,1.0,sbx,50,80,1.1,113.69140601158142,0.196070352929934,0.01
m-cdtlz,continuous,CMOEA/D,150,8,8,154,polynomial,1.0,sbx,50,80,1.1,474.85009026527405,0.1579702573383749,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,8,8,155,polynomial,1.0,sbx,50,80,1.1,578.1933827400208,0.14929735045762513,0.005
m-cdtlz,continuous,CMOEA/D,250,8,8,419,polynomial,1.0,sbx,50,80,1.1,17142.162106752396,0.12463330128714763,0.004
m-cdtlz,continuous,CMOEA/D,300,8,8,453,polynomial,1.0,sbx,50,80,1.1,10842.124650001526,0.1558047698951151,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,8,8,239,polynomial,1.0,sbx,50,80,1.1,1527.2856783866882,0.12611517114785448,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,8,8,656,polynomial,1.0,sbx,50,80,1.1,85810.86110043526,0.1240689228990103,0.0025
m-cdtlz,continuous,CMOEA/D,500,8,8,727,polynomial,1.0,sbx,50,80,1.1,22890.587774276733,0.12231662769217135,0.002
m-cdtlz,continuous,CMOEA/D,100,8,8,96,polynomial,1.0,sbx,50,80,1.2,99.4801275730133,0.5581029483482607,0.01
m-cdtlz,continuous,CMOEA/D,150,8,8,112,polynomial,1.0,sbx,50,80,1.2,207.24957537651062,0.44992486605952575,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,8,8,128,polynomial,1.0,sbx,50,80,1.2,413.4796943664551,0.4446883136610199,0.005
m-cdtlz,continuous,CMOEA/D,250,8,8,405,polynomial,1.0,sbx,50,80,1.2,31012.1956281662,0.4251468686116815,0.004
m-cdtlz,continuous,CMOEA/D,300,8,8,368,polynomial,1.0,sbx,50,80,1.2,23760.102944612503,0.38873968341728465,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,100,2,2,5,polynomial,1.0,sbx,100,20,1.1,436.9208641052246,1.1147044027355593,0.01
m-cdtlz,continuous,CMOEA/D,150,2,2,3,polynomial,1.0,sbx,100,20,1.1,654.525628566742,1.0365100470929924,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,2,2,27,polynomial,1.0,sbx,100,20,1.1,962.2083566188812,1.0158087184814253,0.005
m-cdtlz,continuous,CMOEA/D,250,2,2,19,polynomial,1.0,sbx,100,20,1.1,1138.514638185501,0.9856775783569389,0.004
m-cdtlz,continuous,CMOEA/D,300,2,2,13,polynomial,1.0,sbx,100,20,1.1,1376.9239904880524,0.8862274188696294,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,2,2,20,polynomial,1.0,sbx,100,20,1.1,1722.9126126766205,0.910775345390513,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,2,2,16,polynomial,1.0,sbx,100,20,1.1,2231.506318807602,0.9544835590523628,0.0025
m-cdtlz,continuous,CMOEA/D,500,2,2,20,polynomial,1.0,sbx,100,20,1.1,2379.7338407039642,0.9236962015786859,0.002
m-cdtlz,continuous,CMOEA/D,100,2,2,5,polynomial,1.0,sbx,100,20,1.1,214.49136066436768,0.8345327799306338,0.01
m-cdtlz,continuous,CMOEA/D,150,2,2,8,polynomial,1.0,sbx,100,20,1.1,305.019896030426,0.7671657428187441,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,2,2,13,polynomial,1.0,sbx,100,20,1.1,453.07001781463623,0.67721501077355,0.005
m-cdtlz,continuous,CMOEA/D,250,2,2,7,polynomial,1.0,sbx,100,20,1.1,475.7553834915161,0.9645013973756545,0.004
m-cdtlz,continuous,CMOEA/D,300,2,2,45,polynomial,1.0,sbx,100,20,1.1,687.3349757194519,0.7733788241334971,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,2,2,26,polynomial,1.0,sbx,100,20,1.1,838.933023929596,0.6792879951871887,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,2,2,31,polynomial,1.0,sbx,100,20,1.1,899.3094289302826,0.6326651089265152,0.0025
m-cdtlz,continuous,CMOEA/D,500,2,2,73,polynomial,1.0,sbx,100,20,1.1,1143.1610367298126,0.7489091575926062,0.002
m-cdtlz,continuous,CMOEA/D,100,2,2,18,polynomial,1.0,sbx,100,20,1.2,181.97216939926147,1.1195238185957304,0.01
m-cdtlz,continuous,CMOEA/D,150,2,2,43,polynomial,1.0,sbx,100,20,1.2,345.1573851108551,1.0117147182632817,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,2,2,42,polynomial,1.0,sbx,100,20,1.2,465.9595170021057,0.8993755058563538,0.005
m-cdtlz,continuous,CMOEA/D,250,2,2,61,polynomial,1.0,sbx,100,20,1.2,618.032995223999,0.8992794460054411,0.004
m-cdtlz,continuous,CMOEA/D,300,2,2,47,polynomial,1.0,sbx,100,20,1.2,1066.8848805427551,0.7583272240314805,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,2,2,10,polynomial,1.0,sbx,100,20,1.2,832.1631531715393,0.7519457842747622,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,2,2,38,polynomial,1.0,sbx,100,20,1.2,967.7195184230804,0.8338684240849619,0.0025
m-cdtlz,continuous,CMOEA/D,500,2,2,20,polynomial,1.0,sbx,100,20,1.2,1317.2244465351105,0.7944713204576215,0.002
m-cdtlz,continuous,CMOEA/D,100,2,2,24,polynomial,1.0,sbx,100,20,1.3,192.66771245002747,1.2617925102403331,0.01
m-cdtlz,continuous,CMOEA/D,150,2,2,27,polynomial,1.0,sbx,100,20,1.3,300.96766448020935,1.4578969277739815,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,2,2,8,polynomial,1.0,sbx,100,20,1.3,466.50052881240845,1.2172419839257085,0.005
m-cdtlz,continuous,CMOEA/D,250,2,2,13,polynomial,1.0,sbx,100,20,1.3,642.5825481414795,1.0447276205120335,0.004
m-cdtlz,continuous,CMOEA/D,300,2,2,12,polynomial,1.0,sbx,100,20,1.3,657.6609070301056,1.2872111658380152,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,2,2,9,polynomial,1.0,sbx,100,20,1.3,1175.2382154464722,0.9500058539423929,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,2,2,44,polynomial,1.0,sbx,100,20,1.3,930.5397896766663,1.1204218356456574,0.0025
m-cdtlz,continuous,CMOEA/D,500,2,2,120,polynomial,1.0,sbx,100,20,1.3,1286.0068395137787,1.0590265196825608,0.002
m-cdtlz,continuous,CMOEA/D,100,2,2,20,polynomial,1.0,sbx,100,20,1.4,238.7714478969574,1.373095720436328,0.01
m-cdtlz,continuous,CMOEA/D,150,2,2,36,polynomial,1.0,sbx,100,20,1.4,299.42463779449463,1.401478647588774,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,2,2,16,polynomial,1.0,sbx,100,20,1.4,490.4768316745758,1.4055581991237254,0.005
m-cdtlz,continuous,CMOEA/D,250,2,2,42,polynomial,1.0,sbx,100,20,1.4,530.3537015914917,1.457773721018011,0.004
m-cdtlz,continuous,CMOEA/D,300,2,2,23,polynomial,1.0,sbx,100,20,1.4,644.8426768779755,1.2231665890004302,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,2,2,38,polynomial,1.0,sbx,100,20,1.4,1057.6017878055573,1.2632706370303783,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,2,2,50,polynomial,1.0,sbx,100,20,1.4,885.0649425983429,1.2949076428430595,0.0025
m-cdtlz,continuous,CMOEA/D,500,2,2,45,polynomial,1.0,sbx,100,20,1.4,1316.4857745170593,1.3013286184599047,0.002
m-cdtlz,continuous,CMOEA/D,100,2,2,14,polynomial,1.0,sbx,100,20,1.5,162.47343921661377,1.8094470527366457,0.01
m-cdtlz,continuous,CMOEA/D,150,2,2,11,polynomial,1.0,sbx,100,20,1.5,356.671861410141,1.8056145281976383,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,2,2,26,polynomial,1.0,sbx,100,20,1.5,414.70127296447754,1.6842847757302124,0.005
m-cdtlz,continuous,CMOEA/D,250,2,2,6,polynomial,1.0,sbx,100,20,1.5,516.8620896339417,1.6832499223127406,0.004
m-cdtlz,continuous,CMOEA/D,300,2,2,25,polynomial,1.0,sbx,100,20,1.5,676.3116447925568,1.4933666308321296,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,2,2,17,polynomial,1.0,sbx,100,20,1.5,770.8175287246704,1.4996184758889095,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,2,2,45,polynomial,1.0,sbx,100,20,1.5,1018.6142785549164,1.476125753751754,0.0025
m-cdtlz,continuous,CMOEA/D,500,2,2,34,polynomial,1.0,sbx,100,20,1.5,1322.883513212204,1.4408193971477186,0.002
m-cdtlz,continuous,CMOEA/D,100,3,3,13,polynomial,1.0,sbx,100,30,1.1,324.3256731033325,0.7241081333101178,0.01
m-cdtlz,continuous,CMOEA/D,150,3,3,40,polynomial,1.0,sbx,100,30,1.1,469.9362790584564,0.6731654868054088,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,3,3,80,polynomial,1.0,sbx,100,30,1.1,726.0045330524445,0.8711748095872348,0.005
m-cdtlz,continuous,CMOEA/D,250,3,3,44,polynomial,1.0,sbx,100,30,1.1,1195.1585929393768,0.6505650330906346,0.004
m-cdtlz,continuous,CMOEA/D,300,3,3,37,polynomial,1.0,sbx,100,30,1.1,1338.8257339000702,0.59289338406635,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,3,3,66,polynomial,1.0,sbx,100,30,1.1,1544.3558213710785,0.7337760571393607,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,3,3,64,polynomial,1.0,sbx,100,30,1.1,1950.1955981254578,0.722346852733526,0.0025
m-cdtlz,continuous,CMOEA/D,500,3,3,90,polynomial,1.0,sbx,100,30,1.1,2091.2728939056396,0.5691710835317512,0.002
m-cdtlz,continuous,CMOEA/D,100,3,3,35,polynomial,1.0,sbx,100,30,1.2,319.02885365486145,0.9457691595878406,0.01
m-cdtlz,continuous,CMOEA/D,150,3,3,67,polynomial,1.0,sbx,100,30,1.2,486.6078369617462,1.1483822530588765,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,3,3,73,polynomial,1.0,sbx,100,30,1.2,725.0356621742249,0.8486216334554966,0.005
m-cdtlz,continuous,CMOEA/D,250,3,3,113,polynomial,1.0,sbx,100,30,1.2,1260.4546828269958,0.8803277429357725,0.004
m-cdtlz,continuous,CMOEA/D,300,3,3,29,polynomial,1.0,sbx,100,30,1.2,1327.1830823421478,0.944747193670122,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,3,3,115,polynomial,1.0,sbx,100,30,1.2,1892.0055689811707,0.9952203033127156,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,3,3,45,polynomial,1.0,sbx,100,30,1.2,2181.6170802116394,0.8489320387394194,0.0025
m-cdtlz,continuous,CMOEA/D,500,3,3,13,polynomial,1.0,sbx,100,30,1.2,3237.529095172882,0.7781315924259671,0.002
m-cdtlz,continuous,CMOEA/D,100,3,3,24,polynomial,1.0,sbx,100,30,1.3,324.26470398902893,1.5482616630039712,0.01
m-cdtlz,continuous,CMOEA/D,150,3,3,28,polynomial,1.0,sbx,100,30,1.3,469.31121349334717,1.3126687557355674,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,3,3,51,polynomial,1.0,sbx,100,30,1.3,1024.2968649864197,1.4126189458648728,0.005
m-cdtlz,continuous,CMOEA/D,250,3,3,22,polynomial,1.0,sbx,100,30,1.3,1163.9086782932281,1.368196498659613,0.004
m-cdtlz,continuous,CMOEA/D,300,3,3,43,polynomial,1.0,sbx,100,30,1.3,1284.8027098178864,1.1891951992708552,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,3,3,87,polynomial,1.0,sbx,100,30,1.3,2021.2503218650818,1.1282016788528626,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,3,3,144,polynomial,1.0,sbx,100,30,1.3,1872.3798973560333,1.21924538714698,0.0025
m-cdtlz,continuous,CMOEA/D,500,3,3,83,polynomial,1.0,sbx,100,30,1.3,2616.1424469947815,1.1659960572504942,0.002
m-cdtlz,continuous,CMOEA/D,100,3,3,32,polynomial,1.0,sbx,100,30,1.4,385.5171446800232,1.7144834161917837,0.01
m-cdtlz,continuous,CMOEA/D,150,3,3,32,polynomial,1.0,sbx,100,30,1.4,519.3659138679504,1.959746514555404,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,3,3,58,polynomial,1.0,sbx,100,30,1.4,883.1721549034119,1.895458890009884,0.005
m-cdtlz,continuous,CMOEA/D,250,3,3,49,polynomial,1.0,sbx,100,30,1.4,995.0993857383728,1.7151667545707994,0.004
m-cdtlz,continuous,CMOEA/D,300,3,3,67,polynomial,1.0,sbx,100,30,1.4,1508.635285615921,1.69705095464228,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,3,3,155,polynomial,1.0,sbx,100,30,1.4,1941.5145053863525,1.585317559279707,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,3,3,112,polynomial,1.0,sbx,100,30,1.4,1833.5301051139832,1.59686536844588,0.0025
m-cdtlz,continuous,CMOEA/D,500,3,3,108,polynomial,1.0,sbx,100,30,1.4,3371.934398174286,1.5109898668644073,0.002
m-cdtlz,continuous,CMOEA/D,100,3,3,40,polynomial,1.0,sbx,100,30,1.5,319.1869719028473,2.5988509220855867,0.01
m-cdtlz,continuous,CMOEA/D,150,3,3,74,polynomial,1.0,sbx,100,30,1.5,512.1831085681915,2.383464305628744,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,3,3,41,polynomial,1.0,sbx,100,30,1.5,793.981048822403,1.9063405645451426,0.005
m-cdtlz,continuous,CMOEA/D,250,3,3,89,polynomial,1.0,sbx,100,30,1.5,1157.9689455032349,2.249816661810473,0.004
m-cdtlz,continuous,CMOEA/D,300,3,3,46,polynomial,1.0,sbx,100,30,1.5,1228.5341866016388,2.3511945644021472,0.0033333333333333335
m-cdtlz,continuous,CMOEA/D,350,3,3,90,polynomial,1.0,sbx,100,30,1.5,1734.0561032295227,2.0569459399554257,0.002857142857142857
m-cdtlz,continuous,CMOEA/D,400,3,3,93,polynomial,1.0,sbx,100,30,1.5,1914.4090583324432,1.9798925998812384,0.0025
m-cdtlz,continuous,CMOEA/D,500,3,3,96,polynomial,1.0,sbx,100,30,1.5,2808.5447323322296,2.108422147932003,0.002
m-cdtlz,continuous,CMOEA/D,100,4,4,95,polynomial,1.0,sbx,100,40,1.1,376.04871916770935,0.6177932061573895,0.01
m-cdtlz,continuous,CMOEA/D,150,4,4,62,polynomial,1.0,sbx,100,40,1.1,830.585756778717,0.5221833282704721,0.006666666666666667
m-cdtlz,continuous,CMOEA/D,200,4,4,136,polynomial,1.0,sbx,100,40,1.1,1409.984146118164,0.704318502676502,0.005
