Problem,Problem Type,Algorithm,Population Size,Constraints Number,Objectives Number,Archive Size,Mutation Type,Crossover Rate,Crossover Type,Number of Generations,Decision Variables Number,Reference Point,Execution Time,Hypervolume,Mutation Rate
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,2,polynomial,1.0,sbx,1000,40,1.3,22.119220733642578,1.1773255,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,2,polynomial,1.0,sbx,1000,40,1.4,22.359936475753784,1.747131,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,2,polynomial,1.0,sbx,1000,40,1.5,22.28094172477722,2.470633,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,3,polynomial,1.0,sbx,1000,40,1.1,22.46367335319519,0.52504075,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,3,polynomial,1.0,sbx,1000,40,1.2,22.511802434921265,0.8190129,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,3,polynomial,1.0,sbx,1000,40,1.25,22.292457103729248,1.0001984,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,3,polynomial,1.0,sbx,1000,40,1.3,22.485732793807983,1.2918977,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,3,polynomial,1.0,sbx,1000,40,1.4,21.942411422729492,1.7753669,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,3,polynomial,1.0,sbx,1000,40,1.5,22.431058645248413,2.374866,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,4,polynomial,1.0,sbx,1000,40,1.1,22.091473817825317,0.52314806,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,4,polynomial,1.0,sbx,1000,40,1.2,22.221925258636475,0.81592715,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,4,polynomial,1.0,sbx,1000,40,1.25,22.073503017425537,0.9465657,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,4,polynomial,1.0,sbx,1000,40,1.3,22.767518520355225,1.2268043,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,4,polynomial,1.0,sbx,1000,40,1.4,22.148179054260254,1.7923853,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,4,polynomial,1.0,sbx,1000,40,1.5,22.341352224349976,2.40705,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,6,polynomial,1.0,sbx,1000,40,1.1,21.8677818775177,0.537742,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,6,polynomial,1.0,sbx,1000,40,1.2,21.787151098251343,0.7867094,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,6,polynomial,1.0,sbx,1000,40,1.25,21.859697341918945,0.9647382,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,6,polynomial,1.0,sbx,1000,40,1.3,22.131345510482788,1.219141,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,6,polynomial,1.0,sbx,1000,40,1.4,22.337965965270996,1.7941351,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,4,4,6,polynomial,1.0,sbx,1000,40,1.5,22.206419706344604,2.3819237,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,1,polynomial,1.0,sbx,1000,50,1.1,30.099607229232788,0.593145,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,1,polynomial,1.0,sbx,1000,50,1.2,29.521563053131104,0.9382018,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,1,polynomial,1.0,sbx,1000,50,1.25,30.478566646575928,1.2721213,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,1,polynomial,1.0,sbx,1000,50,1.3,29.703892707824707,1.572996,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,1,polynomial,1.0,sbx,1000,50,1.4,30.04680824279785,2.4392617,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,1,polynomial,1.0,sbx,1000,50,1.5,30.1933536529541,3.5985625,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,2,polynomial,1.0,sbx,1000,50,1.1,29.65538191795349,0.5432638,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,2,polynomial,1.0,sbx,1000,50,1.2,30.21809220314026,0.96246004,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,2,polynomial,1.0,sbx,1000,50,1.25,30.8229398727417,1.2187378,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,2,polynomial,1.0,sbx,1000,50,1.3,30.272910118103027,1.5376067,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,2,polynomial,1.0,sbx,1000,50,1.4,29.806187629699707,2.40285,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,2,polynomial,1.0,sbx,1000,50,1.5,29.09220242500305,3.4284534,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,3,polynomial,1.0,sbx,1000,50,1.1,29.99220871925354,0.54519975,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,3,polynomial,1.0,sbx,1000,50,1.2,29.93512487411499,0.94389284,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,3,polynomial,1.0,sbx,1000,50,1.25,29.314754962921143,1.240835,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,3,polynomial,1.0,sbx,1000,50,1.3,29.480785608291626,1.5306644,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,3,polynomial,1.0,sbx,1000,50,1.4,29.621163368225098,2.367351,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,3,polynomial,1.0,sbx,1000,50,1.5,30.051334857940674,3.5184672,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,4,polynomial,1.0,sbx,1000,50,1.1,28.862847566604614,0.521032,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,4,polynomial,1.0,sbx,1000,50,1.2,30.48928713798523,0.89656615,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,4,polynomial,1.0,sbx,1000,50,1.25,30.488564014434814,1.2252152,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,4,polynomial,1.0,sbx,1000,50,1.3,30.508317708969116,1.5981925,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,4,polynomial,1.0,sbx,1000,50,1.4,29.341399908065796,2.3757682,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,4,polynomial,1.0,sbx,1000,50,1.5,29.480522394180298,3.6403868,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,6,polynomial,1.0,sbx,1000,50,1.1,29.31312870979309,0.5458905,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,6,polynomial,1.0,sbx,1000,50,1.2,29.579150676727295,0.91917163,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,6,polynomial,1.0,sbx,1000,50,1.25,30.19810461997986,1.2553219,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,6,polynomial,1.0,sbx,1000,50,1.3,29.23343300819397,1.5626545,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,6,polynomial,1.0,sbx,1000,50,1.4,30.394366979599,2.375155,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,5,5,6,polynomial,1.0,sbx,1000,50,1.5,29.42652130126953,3.504618,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,1,polynomial,1.0,sbx,1000,60,1.1,39.3929648399353,0.5407535,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,1,polynomial,1.0,sbx,1000,60,1.2,39.43924379348755,1.0904183,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,1,polynomial,1.0,sbx,1000,60,1.25,39.05089974403381,1.4428964,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,1,polynomial,1.0,sbx,1000,60,1.3,39.64677548408508,1.8218299,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,1,polynomial,1.0,sbx,1000,60,1.4,41.06168341636658,3.2754073,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,1,polynomial,1.0,sbx,1000,60,1.5,46.192261934280396,5.3071766,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,2,polynomial,1.0,sbx,1000,60,1.1,40.33873701095581,0.5898905,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,2,polynomial,1.0,sbx,1000,60,1.2,38.91723585128784,1.0795212,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,2,polynomial,1.0,sbx,1000,60,1.25,40.747873306274414,1.4484361,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,2,polynomial,1.0,sbx,1000,60,1.3,40.764331102371216,1.9830402,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,2,polynomial,1.0,sbx,1000,60,1.4,40.20430064201355,3.0977714,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,2,polynomial,1.0,sbx,1000,60,1.5,40.11906552314758,5.1366467,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,3,polynomial,1.0,sbx,1000,60,1.1,40.48309326171875,0.5974932,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,3,polynomial,1.0,sbx,1000,60,1.2,39.63115835189819,1.0920541,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,3,polynomial,1.0,sbx,1000,60,1.25,40.187992572784424,1.3763676,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,3,polynomial,1.0,sbx,1000,60,1.3,39.53847694396973,1.8854299,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,3,polynomial,1.0,sbx,1000,60,1.4,42.64408087730408,3.0886705,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,3,polynomial,1.0,sbx,1000,60,1.5,39.879552364349365,5.1053762,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,4,polynomial,1.0,sbx,1000,60,1.1,41.473111629486084,0.6153161,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,4,polynomial,1.0,sbx,1000,60,1.2,39.353126764297485,1.0517884,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,4,polynomial,1.0,sbx,1000,60,1.25,39.405673027038574,1.4975684,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,4,polynomial,1.0,sbx,1000,60,1.3,40.44128704071045,1.8853757,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,4,polynomial,1.0,sbx,1000,60,1.4,39.585817098617554,3.075458,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,4,polynomial,1.0,sbx,1000,60,1.5,40.95385766029358,5.1305285,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,6,polynomial,1.0,sbx,1000,60,1.1,39.5962610244751,0.60131,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,6,polynomial,1.0,sbx,1000,60,1.2,39.48072791099548,1.1276529,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,6,polynomial,1.0,sbx,1000,60,1.25,40.499778032302856,1.4146907,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,6,polynomial,1.0,sbx,1000,60,1.3,39.78295421600342,1.9210035,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,6,polynomial,1.0,sbx,1000,60,1.4,39.47424817085266,3.2927725,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,6,6,6,polynomial,1.0,sbx,1000,60,1.5,41.113179206848145,5.392825,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,1,polynomial,1.0,sbx,1000,80,1.1,89.57294988632202,0.6630243,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,1,polynomial,1.0,sbx,1000,80,1.2,84.56508350372314,1.3761741,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,1,polynomial,1.0,sbx,1000,80,1.25,80.37199831008911,2.1129751,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,1,polynomial,1.0,sbx,1000,80,1.3,106.17784309387207,2.8665493,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,1,polynomial,1.0,sbx,1000,80,1.4,212.75746297836304,5.6287656,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,1,polynomial,1.0,sbx,1000,80,1.5,69.8788628578186,10.8505945,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,2,polynomial,1.0,sbx,1000,80,1.1,78.45426893234253,0.6080248,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,2,polynomial,1.0,sbx,1000,80,1.2,92.13164567947388,1.4736137,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,2,polynomial,1.0,sbx,1000,80,1.25,194.16342401504517,2.08365,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,2,polynomial,1.0,sbx,1000,80,1.3,88.60677576065063,3.0545583,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,2,polynomial,1.0,sbx,1000,80,1.4,161.86989545822144,5.8325157,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,2,polynomial,1.0,sbx,1000,80,1.5,93.90545439720154,11.066535,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,3,polynomial,1.0,sbx,1000,80,1.1,114.44241738319397,0.6005918,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,3,polynomial,1.0,sbx,1000,80,1.2,128.89383363723755,1.4041187,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,3,polynomial,1.0,sbx,1000,80,1.25,151.7783603668213,1.9775165,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,3,polynomial,1.0,sbx,1000,80,1.3,133.98195815086365,2.835377,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,3,polynomial,1.0,sbx,1000,80,1.4,116.23055219650269,5.59124,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,3,polynomial,1.0,sbx,1000,80,1.5,92.75772333145142,10.61667,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,4,polynomial,1.0,sbx,1000,80,1.1,96.0902738571167,0.6308118,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,4,polynomial,1.0,sbx,1000,80,1.2,110.9658637046814,1.3703582,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,4,polynomial,1.0,sbx,1000,80,1.25,91.15322303771973,2.1384132,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,4,polynomial,1.0,sbx,1000,80,1.3,112.85399723052979,3.056122,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,4,polynomial,1.0,sbx,1000,80,1.4,135.89166116714478,5.9046154,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,4,polynomial,1.0,sbx,1000,80,1.5,86.76493120193481,10.794439,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,6,polynomial,1.0,sbx,1000,80,1.1,119.26386284828186,0.6151894,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,6,polynomial,1.0,sbx,1000,80,1.2,92.7097795009613,1.4503342,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,6,polynomial,1.0,sbx,1000,80,1.25,85.16665387153625,2.1593218,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,6,polynomial,1.0,sbx,1000,80,1.3,84.21130013465881,3.0198877,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,6,polynomial,1.0,sbx,1000,80,1.4,90.13929104804993,5.6172366,0.01
m-cdtlz,continuous,CMOEA/D-DMA,100,8,8,6,polynomial,1.0,sbx,1000,80,1.5,74.77277898788452,10.859671,0.01
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,1,polynomial,1.0,sbx,1000,20,1.1,17.222601413726807,0.45467925,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,1,polynomial,1.0,sbx,1000,20,1.2,15.288668394088745,0.56417185,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,1,polynomial,1.0,sbx,1000,20,1.25,15.122669219970703,0.6873731,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,1,polynomial,1.0,sbx,1000,20,1.3,13.93960165977478,0.6675047,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,1,polynomial,1.0,sbx,1000,20,1.4,14.849448204040527,0.9460443,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,1,polynomial,1.0,sbx,1000,20,1.5,14.845414400100708,1.2188405,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,2,polynomial,1.0,sbx,1000,20,1.1,15.126020908355713,0.3994645,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,2,polynomial,1.0,sbx,1000,20,1.2,15.784756183624268,0.6088134,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,2,polynomial,1.0,sbx,1000,20,1.25,15.120418787002563,0.6557894,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,2,polynomial,1.0,sbx,1000,20,1.3,14.852503061294556,0.7305268,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,2,polynomial,1.0,sbx,1000,20,1.4,15.136586666107178,0.9630397,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,2,polynomial,1.0,sbx,1000,20,1.5,14.863028287887573,1.146552,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,3,polynomial,1.0,sbx,1000,20,1.1,15.01347279548645,0.43021348,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,3,polynomial,1.0,sbx,1000,20,1.2,14.42211627960205,0.5163489,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,3,polynomial,1.0,sbx,1000,20,1.25,14.746241092681885,0.69774765,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,3,polynomial,1.0,sbx,1000,20,1.3,15.03401780128479,0.7268495,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,3,polynomial,1.0,sbx,1000,20,1.4,14.99949049949646,0.9929235,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,3,polynomial,1.0,sbx,1000,20,1.5,14.549855709075928,1.0861554,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,4,polynomial,1.0,sbx,1000,20,1.1,15.168797254562378,0.39838973,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,4,polynomial,1.0,sbx,1000,20,1.2,14.809073686599731,0.6219333,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,4,polynomial,1.0,sbx,1000,20,1.25,14.847867250442505,0.70299196,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,4,polynomial,1.0,sbx,1000,20,1.3,14.495676040649414,0.7002517,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,4,polynomial,1.0,sbx,1000,20,1.4,14.5072500705719,0.9197619,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,4,polynomial,1.0,sbx,1000,20,1.5,14.75767207145691,1.1316959,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,6,polynomial,1.0,sbx,1000,20,1.1,14.772825717926025,0.4597985,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,6,polynomial,1.0,sbx,1000,20,1.2,14.99663257598877,0.60145044,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,6,polynomial,1.0,sbx,1000,20,1.25,14.05420732498169,0.5991849,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,6,polynomial,1.0,sbx,1000,20,1.3,14.731040954589844,0.770938,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,6,polynomial,1.0,sbx,1000,20,1.4,14.738753080368042,0.95125246,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,2,2,6,polynomial,1.0,sbx,1000,20,1.5,14.515061140060425,1.0585971,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,1,polynomial,1.0,sbx,1000,30,1.1,26.0155189037323,0.4684384,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,1,polynomial,1.0,sbx,1000,30,1.2,26.18782925605774,0.6573976,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,1,polynomial,1.0,sbx,1000,30,1.25,26.154842376708984,0.85861814,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,1,polynomial,1.0,sbx,1000,30,1.3,26.756150722503662,0.91989326,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,1,polynomial,1.0,sbx,1000,30,1.4,26.282904148101807,1.2839549,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,1,polynomial,1.0,sbx,1000,30,1.5,27.08421015739441,1.6468793,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,2,polynomial,1.0,sbx,1000,30,1.1,27.226972818374634,0.4895971,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,2,polynomial,1.0,sbx,1000,30,1.2,25.34322714805603,0.69423926,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,2,polynomial,1.0,sbx,1000,30,1.25,26.403342723846436,0.80662227,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,2,polynomial,1.0,sbx,1000,30,1.3,27.364041090011597,1.0130072,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,2,polynomial,1.0,sbx,1000,30,1.4,27.2733633518219,1.2604698,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,2,polynomial,1.0,sbx,1000,30,1.5,27.046611547470093,1.6580824,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,3,polynomial,1.0,sbx,1000,30,1.1,25.822794198989868,0.4798725,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,3,polynomial,1.0,sbx,1000,30,1.2,27.064990520477295,0.69280845,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,3,polynomial,1.0,sbx,1000,30,1.25,25.52403712272644,0.81431973,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,3,polynomial,1.0,sbx,1000,30,1.3,25.838084936141968,0.9562892,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,3,polynomial,1.0,sbx,1000,30,1.4,25.982527494430542,1.2361004,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,3,polynomial,1.0,sbx,1000,30,1.5,26.536466121673584,1.6464759,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,4,polynomial,1.0,sbx,1000,30,1.1,26.9471755027771,0.50896466,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,4,polynomial,1.0,sbx,1000,30,1.2,26.08665680885315,0.6939136,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,4,polynomial,1.0,sbx,1000,30,1.25,27.5277099609375,0.8561045,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,4,polynomial,1.0,sbx,1000,30,1.3,26.116101264953613,0.9492532,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,4,polynomial,1.0,sbx,1000,30,1.4,27.18715000152588,1.2871069,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,4,polynomial,1.0,sbx,1000,30,1.5,26.95815682411194,1.6198014,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,6,polynomial,1.0,sbx,1000,30,1.1,25.508312702178955,0.47621983,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,6,polynomial,1.0,sbx,1000,30,1.2,26.073163509368896,0.69037753,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,6,polynomial,1.0,sbx,1000,30,1.25,26.05489683151245,0.8011666,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,6,polynomial,1.0,sbx,1000,30,1.3,25.832666635513306,0.92997396,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,6,polynomial,1.0,sbx,1000,30,1.4,27.6357364654541,1.2322874,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,3,3,6,polynomial,1.0,sbx,1000,30,1.5,26.422462224960327,1.6486591,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,1,polynomial,1.0,sbx,1000,40,1.1,36.563016414642334,0.55104685,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,1,polynomial,1.0,sbx,1000,40,1.2,36.32290577888489,0.8476442,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,1,polynomial,1.0,sbx,1000,40,1.25,37.17281198501587,0.9826468,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,1,polynomial,1.0,sbx,1000,40,1.3,36.540854692459106,1.2650429,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,1,polynomial,1.0,sbx,1000,40,1.4,36.518243074417114,1.787289,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,1,polynomial,1.0,sbx,1000,40,1.5,37.755746841430664,2.4345338,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,2,polynomial,1.0,sbx,1000,40,1.1,38.73509502410889,0.5109673,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,2,polynomial,1.0,sbx,1000,40,1.2,37.37425518035889,0.795321,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,2,polynomial,1.0,sbx,1000,40,1.25,39.64811682701111,1.0349877,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,2,polynomial,1.0,sbx,1000,40,1.3,36.50384330749512,1.2169404,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,2,polynomial,1.0,sbx,1000,40,1.4,36.70352911949158,1.7318115,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,2,polynomial,1.0,sbx,1000,40,1.5,37.01123762130737,2.4766347,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,3,polynomial,1.0,sbx,1000,40,1.1,37.35713076591492,0.51287466,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,3,polynomial,1.0,sbx,1000,40,1.2,36.63698935508728,0.833697,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,3,polynomial,1.0,sbx,1000,40,1.25,36.33813786506653,0.9750278,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,3,polynomial,1.0,sbx,1000,40,1.3,37.234058141708374,1.196426,0.006666666666666667
m-cdtlz,continuous,CMOEA/D-DMA,150,4,4,3,polynomial,1.0,sbx,1000,40,1.4,36.191080808639526,1.7011824,0.006666666666666667
